,X,y
467,반드시 지켜낸다내 사람을 건드린 것들로부터털끝 하나 건드릴 수 없어자신 있으면 건드려봐라 우리부터밀착 붙어 불을 붙여네 앞길 내 앞길 다 내가 책임져이 곳을 싹 다 전부 정리해  우리가 지휘해 더더더 들어와 들어와 다 들어와 들어와붕 떠다니는 것 같지만떠도는 걸 알아  네가 갈 목적지 이미 먹었지 취뤼봉야 취리취리봉야      호시우지콤비 들어 봤나안 들어봤으면     뭔가에 미친 듯 홀려눈빛이 달아오른두 마리 맹수 먹잇감을쫓아 날아오르지       만약 자신 있다면 날 쏘고 가라쏴  쏴  나가자 싸우자 이기자 나가자 싸우자 이기자 하나에 장전둘에 발사하나 둘쏴 쏴 쏴   여긴 내 구역내가 만든 내 세상에 드러누워무수한 별들을 안고 왔지이제 우리가 왔으니불안해 하는 게내 눈에만 보이는 거야굴하지 않고 달려가는 게멋있는 거야우리 팀 세븐틴 계속해서 엑셀 밟아말하는 대로    새겨들어뭔가에 미친 듯 홀려눈빛이 달아오른두 마리 맹수 먹잇감을쫓아 날아오르지       만약 자신 있다면 날 쏘고 가라쏴  쏴  나가자 싸우자 이기자 나가자 싸우자 이기자 하나에 장전둘에 발사하나 둘쏴 쏴 쏴호우주의보 발령누가 누가 누가 얘네 좀 말려우릴 건드릴 수가 있다면먼저 날 쏘고 가라호우주의보 발령누가 누가 누가 얘네 좀 말려우릴 건드릴 수가 있다면먼저내 함 쏘고 가봐라쏴  쏴  나가자 싸우자 이기자  나가자 싸우자 이기자 하나에 장전둘에 발사하나 둘쏴 쏴 쏴 쏴 쏴 쏴하나 하면장전 하며둘을 세면쏴 쏴 쏴 쏴 쏴 쏴하나 하면장전 하며둘을 세면쏴 쏴 쏴,3
468,언젠가 길을걷다가 들려오는 음악소리에  나도 모르게 너의 모습이 잊혀진줄 알았었는데 오      그땐 소중함을 몰랐던거야 그땐 외로움을 몰랐으니까                                       이젠 내게 다시  돌아올수없니                                       이젠 더이상 감추려 하지마   라라라라      언제나 몰랐던거야 그   외로움을 몰랐으니까                                      이젠 내게 다시 돌아올수없니                                      이젠 더이상 감추려 하지마                                      이젠 내게 다시 돌아올수없니                                      이젠 더이상 감추려 하지마,0
469,가만히 못 냅두겠어 자기야 자꾸만 질투가 나 이러다 진짜 집착이 될까 걱정이 돼 나의 사랑이 과도할까 봐 걱정이 돼 내 품에 널 가두고파 나만 보게끔 그런 건 그저 생각만 그러면 이기적이니깐 내 맘에 담아두다 가끔은 화가 나 너와 난 다르니깐 항상 난 바쁜데 너 생각할 시간이 더 많은지 연락을 할까 말까 저울질만                    가만히 못 냅두겠어 자기야 자꾸만 질투가 나 이러다 진짜 집착이 될까 걱정이 돼 나의 사랑이 과도할까 봐 걱정이 돼 내 품에 널 가두고파 나만 보게끔 그런 건 그저 생각만 난 왜 이렇게 네가 좋을까                                                         가만히 못 냅두겠어 자기야 자꾸만 질투가 나,3
470,눈물이 주룩주룩  그냥 견딜만했어 우리 이별이란 게 내겐 현실보다 중요한건 아니었나봐 걱정했던 그리움 분주했던 내 하루에 조금씩 미뤄지다가 어느새 난 이별한 적 있었나 오늘 바빴던 하루 집에 돌아가는 길 왠지 낯익은 온도와 하늘 피곤함까지 이런 날엔 기댔지 그날의 푸념까지도 모든 걸 들어주었던 그 한사람 갑자기 떠올라서 가슴 먹먹 답답해 이제와 뭘 어떡해 왠지 너무 쉽게 견딘다 했어 너무 보고 싶지만 내가,0
471,운명이라는 말을 이제서야 느낀 거야 스쳐 지난 순간도 선명히 남았으니까 너의 작은 행동들이 사소한 조각이 되어 비로소 널 마주한 건 가장 큰 기적이었어 네가 나의 기적인 것처럼 너를 비추는 내가 돼줄게 네가 더 빛날 수만 있다면 내가 어둠이 돼줄게 너를 위해 나 언제나 너의 곁을 늘 지키고 있을게 나 언제나 너의 밤을 같이 걷고 있을게 밤하늘 끝에 서서 바라보고만 있었어 고마웠던 내 맘을 전하기엔 서툴러서 내가 가장 아픈 날에 내 손을 잡아준 네게 비로소 나 이제서야 이 맘을 전할 수 있어 네가 나의 기적인 것처럼 너를 비추는 내가 돼줄게 네가 더 빛날 수만 있다면 내가 어둠이 돼줄게 너를 위해 우연히 너를 마주쳤던 그 순간 이미 다짐했던 거야 곁에서 너를 지켜줄게 네가 나의 기적인 것처럼 내가 너의 기적이 돼줄게 아름답게 더 빛날 수 있게 내가 너를 더 비춰줄게 영원토록 나 언제나 너의 곁을 늘 지키고 있을게 나 언제나 너의 곁에 나 언제나 너의 밤을 같이 걷고 있을게,2
472,그대가 가고 싶은 섬 나는 못 가요 알다시피 내 지은 죄가 오늘도 무겁네요 우리가 알던 그 장소는 무덤이 되었겠죠 추억을 고이 덮은 채 무궁화가 한가득 태평양 저 멀리 피었네 그대가 가고 싶은 섬 나는 못 가요 보다시피 내 발은 아직 여기 묶여있어요 우리가 듣던 그 파도는 돌아오지 않아요 손잡고 걷던 밤바다 검은 모래 위엔 부서진 유리만 남았네 오 작년의 그늘이 나를 따라와요 드디어 내 그림자가 되려나 봐요 하지만 한 줌 햇살도 나는 못 가져가요 내 방은 작은 공기도 움직이지 않는 걸요 우리가 알던 그 장소는 무덤이 되었겠죠 추억을 고이 덮은 채 무궁화가 한가득 태평양 저 멀리 피었네,3
473,오해하지 말길 바래 분위기에 취해  그냥 하는 말이 아니야  요즘 난 네 생각에  벌써 며칠째 밤잠을 설치네               네 맘 알아       너 혼자있는 밤마다 자꾸  내 목소리가 듣고 싶고  눈 감으면 내 얼굴이 아른거리고  면도도 며칠 안해서 까칠한 내  턱을 만진 다음에 다시 너의 뺨에  갖다대고 싶겠지 그렇게 외로움을 채우고 싶겠지   하지만 난 너완 잘 어울리지 않아  네 친구 말이 맞아 나는 좋은 남자가 아냐  네 예쁜 마음 다치기 전에 도망가  이건 사랑이 아냐 이건 좀 아냐   이게 사랑이 아니면 뭐가 사랑이야  만약 그대를 놓치면 며칠은 잠이 안 올 것 같아  오 내 맘을 받아줘요 나쁜 맘은 없어요                                                선수의 삶에 흔히 있는 일  실컷 데이고 나서 후회 마  선거가 다 끝난 후의 공약처럼  텅빈 속삭임일 뿐이였어 나처럼   닳고 닳은 남자 때문에 울기엔 너  충분히 예뻐 충분히 예뻐  유명한 노래 제목에도 있잖아  다 너를 위해서야 이 마음 진짜야      드라마속 왕자님 찾는 게 아냐     너에게서 내 천국을 봤단 말야                                             매듭지어야만 할 땐듯 이제는 싹 다 차단할거야 네 연락 이건 사랑이 될 수 없어 날 미워 마   이게 사랑이 아니면 뭐가 사랑이야  만약 그대를 놓치면 며칠은 잠이 안 올 것 같아  오 내 맘을 받아줘요 나쁜 맘은 없어요                         둡둡 난 네 짝이 아니야 슈비둡둡 이건 사랑이 아니야  둡둡 난 네 짝이 아니야 슈비룹둡 이건 사랑이 아니야  둡둡 난 네 짝이 아니야 슈비둡둡 이건 사랑이 아니야  둡둡 난 네 짝이 아니야 이건 사랑이 아니야  이게 사랑이 아니면 뭐가 사랑이야 만약 그대를 놓치면 며칠은 잠이 안 올 것 같아 오 내 맘을 받아줘요 나쁜 맘은 없어요                       오해하지 말길 바래 분위기에 취해 그냥 하는 말이 아니야 요즘 난 네 생각에,3
474,사는 동안 늘 내 하루는 너를  기다리는 일로 시작하고 눈물로 하룰 다 쓰면서 기억을 털어내고  머리는 괜찮다 하는데 가슴은  목이 터져라 울고있어 글썽이는 추억 하나까지 내가 사는 이유니까  다시 사랑하고 싶어 너무 보고 싶어 이별에 체해서 가슴이 아파도 세상에 하나만 내가 갖고 싶은 한가지  너 한 사람  가슴에 니가 써놓고간  너의 이름은 지워지지가 않아 몇번을 지우고 지워도 상처만 더 남기고 너무 흔해서 못했던 말 내 입술이  겁이 많아 숨겼던 말 내 손이 떨려서 못 전한 말  죽을 만큼 널 사랑해  다시 사랑하고 싶어 너무 보고 싶어 이별에 체해서 가슴이 아파도 세상에 하나만 내가 갖고 싶은 한가지  너 한 사람  내가 가장 두려운 건 네가 없이 사는 나인걸 내가 아니라도 괜찮은데 볼 수만 있다면  가슴 아프지만 눈물이 나지만  내가 웃을 수 있는건 네가 준 추억이 너무 행복해서 세상에 하나만 내가 잊고 싶은 한가지  너와 한 이별 사랑해 너무 보고 싶어 이별에 취해서 가슴이 아파도 세상에 하나만 내가 갖고 싶은 한가지 너 너일 거야,0
475,오에오 오에   오에오 오에        오에오 오에   오에오 오에        수많은 침묵들이진실들을 가리고가식에 탈을 쓰고무관심뿐인 말이 곧아이들을 하나둘씩홀로 남겨 상처들은 다 가둬두지죄는 있는데죄인이 없다는 게 말이 돼말이 없는 자와 사는 자차이가 이리도 많이 나는데누가 손을 잡아줄까이 세계는 굴복하는 자와정복하는 자가 너무 달라   내 목을 조여와소리쳐도 그 누구도날 구해주지 않는걸   난 숨이 막혀와뿌리쳐도 맞서 봐도오 너넌 너넌 넌 왜    그대로 돌려 줄 거야널 찾아내겠어 기다려 세상 끝까지    죽어도 갚아 줄 거야두고 봐 언젠가 너 너 너 너   오에오 오에   오에오 오에        오에오 오에   오에오 오에        힘이 세상을 지배하는 문제도대체 약육강식이 뭔데왜 돈으로 선과 악을 나누고약자들을 죽여 이건 비겁한 전쟁    보이지 않는 손들이널 맘대로 움직이는 현실진실들은 묻혀와 라디오는 스캔들에내게 안대를 붙여   내 목을 조여와소리쳐도 그 누구도날 구해주지 않는걸   난 숨이 막혀와뿌리쳐도 맞서 봐도오 너넌 너넌 넌 왜    그대로 돌려 줄 거야널 찾아내겠어 기다려 세상 끝까지    죽어도 갚아 줄 거야두고 봐 언젠가 너 너 너 너   감히 누가 맘대로우릴 대변해 집어쳐하늘높이 날아올라봐널 비추는  너의 힘을 세상에 외쳐이 노랠 가슴에 새겨    모두 깨 부셔 다 바꿔      그대로 돌려 줄 거야널 찾아내겠어 기다려세상 끝까지    죽어도 갚아 줄 거야두고 봐 언젠가 너 너 너 너   오에오 오에   오에오 오에        오에오 오에   오에오 오에세상을 뒤 바꿔 니가 가진 그 권리이젠 멀리멀리니 목소리가 퍼지도록 진실들을 향해 ,0
476,민지  니 옷깃에 묻은 립스틱을 나는 절대로 용서못해 매일 하루에 수십번 꺼져있는 핸드폰 변하지 않을것만 같아        다라  그저 친구라는 수많은 여자친구 날 똑같이 생각하지마                   이제 니 맘대로해 난 미련은 버릴래 한땐 정말 사랑했는데            가끔씩 술에 취해 전활 걸어 지금은 새벽 다섯시반 넌 또 다른 여자의 이름을 불러        봄               그만할래 니가 어디에서 뭘 하던 이제 정말 상관 안할게 비켜줄래 이제와 울고불고 매달리지마                                                          민지                                                                            다른 여자들의 다리를 훔쳐보는 니가 너무너무 한심해 매일 빼놓는 커플링 나 몰래 한 소개팅 더이상 못참을것같아           다라  넌 절대 아니라는 수많은 나의친구 난 너땜에 친구들까지 다 잃었지만 차라리 홀가분해 너에게 난 과분해 내 사랑이라 믿었는데            오늘도 바쁘다고 말하는 너 혹시나 전화해봤지만 역시 뒤에선 여자 웃음소리가 들려        봄               그만할래 니가 어디에서 뭘 하던 이제 정말 상관 안할게 비켜줄래 이제와 울고불고 매달리지마                                                                                                                                        민지  난 너땜에 울며 지새던 밤을 기억해     더 후회할 날 생각하면 맘이 시원해     날 놓치긴 아깝고 갖기엔 시시하잖니 있을때 잘하지 너 왜 이제와 매달리니      속아준 거짓말만 해도 수백번 오늘 이후로 난 남자 울리는          이젠 눈물 한방울 없이 널 비웃어 사랑이란 게임 속       무릎꿇고 잘못을 뉘우쳐 아님 눈 앞에서 당장 꺼져  봄               그만할래 니가 어디에서 뭘 하던 이제 정말 상관 안할게 비켜줄래 이제와 울고불고 매달리지마                                                                                                                                       ,0
477,난 고단한 줄도 모르고 그대 곁을 늘 맴도는데 내 소란한 맘도 못 듣고 어딜 바삐 나서시나요 난 마치 그림자처럼 그댈 쫓아봐도 날 그새 다 잊었나요 누굴 보시나요 하루만 하루만 그댈 보려다 갈 곳을 잃은 내 발걸음 여기에 여기에 내가 있어요 그대의 깊은 마음속에 나 그대 곁에 잠들어도 그댄 나를 안질 못하고 단장을 하며 비춰보는 거울 속에 나만 없네요 왜 오늘 슬퍼 보여요 날 떠올리고 있나 큰 이별도 끊지 못한 사랑이 서러워 하루만 하루만 그댈 보려다 갈 곳을 잃은 내 발걸음 여기에 여기에 내가 있어요 그대의 깊은 마음속에 오늘은 좋은 꿈 꾸나 입가에 번진 그 미소 달콤할수록 더 아플 아침도 우리 잠시만 잊어요 오늘은 우리 긴 꿈을 꾸어요 보아도 보아도 그리운 얼굴 손 끝에 닿질 못하는데 사랑해 사랑한다 외쳐봐도 어둠 속 깊이 묻히네요 얼마나 얼마나 사랑했는지 그대여 부디 기억해요 여기에 여기에 내가 있어요 서랍 속 깊이 사진 속에 그대를 난 기다려요,0
478,거릴 걷다 한번 씩  그 노래 들리면 가끔 니가 생각                  함께 가던 그 카페  지나갈 때면 가끔 니가 생각나                   우린 서로 모르는 척  다른 곳을 보고 있죠 알수 없는 이 공간 속에  우린 다른 길을 걷죠  같은 하늘 같은 시간  같은 곳에서 이젠 다른 사랑 다른 사람  만나고 있겠죠  우린 너무 어렸죠 사랑을 몰랐었죠 행복을 빌게요  이젠 안녕 안녕  너와 자주 먹던 솜사탕  혼자 먹을 때면 가끔 니가 생각나                  니가 바래다주던 길을  혼자 걸을때면 가끔 니가 생각나                   우린 서로 모르는 척  다른 곳을 보고 있죠 알 수 없는 이 공간속에  우린 다른 길을 걷죠  같은 하늘 같은 시간  같은 곳에서 이젠 다른 사랑 다른 사람  만나고 있겠죠  우린 너무 어렸죠 사랑을 몰랐었죠 행복을 빌게요  이젠 안녕 안녕  돌이킬 수 없는  길을 걷는 우리는 다신 볼 수 없겠죠  이젠 남이 되겠죠 사랑과 이별이  공존하는 현실 속에서  너를 만났기에 따라야 겠죠 그래야겠죠  우린 너무 어렸죠 사랑을 몰랐었죠 행복을 빌게요  이젠 안녕 안녕  같은 하늘 같은 시간  같은 곳에서 이젠 다른 사랑 다른 사람  만나고 있겠죠  우린 너무 어렸죠 사랑을 몰랐었죠 행복을 빌게요  이젠 안녕 안녕  행복을 빌게요  이젠 안녕 안녕,0
