,X,y
768,입김처럼 하얀 목소리 닿을 듯하다 사라지고 못내 아쉬운 마음처럼 천천히 걷는 두 사람 넌 기다려 왔다가도 움츠러들게 되는 겨울 같아 걸음을 서둘러 이 신호에 건너게 된다면 서둘러 도착한 버스에 우리 나란히 앉아 간다면 십이월 이십오일의 고백을 서둘러 오늘 할 텐데 시큰 하고 시리다가도 포근한 이 겨울이 내겐 너 같아 걸음을 서둘러 이 신호에 건너게 된다면 서둘러 도착한 버스에 우리 나란히 앉아 간다면 십이월 이십오일의 용기를 서둘러 내어볼 텐데 눈이 내리지 않아도 충분히 아름다운 순간이야 다를 거 없는 보통의 하루라 더 기억해두고 싶은 밤이야 서둘러 이 어두운 골목을 지나면 어느새 도착한 너의 집 앞 가로등이 우릴 비추면 십이월 이십오일의 진심을 지금 너에게 말할게 나의 겨울아 내 모든 계절이 되어 줘,0
769,니가 아침에 눈을 떠 처음 생각나는 사람이 언제나 나였으면 내가 늘 그렇듯이 좋은것을 대할때면 함께 나누고픈 사람도 그 역시 나였으면 너도 떠날테지만 그래 알고있어 지금 너에게 사랑은 피해야할 두려움 이란걸 불안한듯 넌 물었지 사랑이 짙어지면 슬픔이 되는걸 아느냐고 하지만 넌 모른거야 뜻 모를 그 슬픔이 때론 살아가는 힘이 되어주는걸  네가 힘들어 지칠 때 위로 받고싶은 사람이 바로 내가 됐으면 내가 늘 그렇듯이 너의 실수도 따뜻이 안아줄꺼라 믿는사람 바로 내가 됐으면 너도 떠날테지만 그래 알고있어 지금 너에게 사랑은 피해야 할 두려움 이란걸 불안한듯 넌 물었지 사랑이 짙어지면 슬픔이 되는걸 아느냐고 하지만 넌 모른거야 뜻 모를 그 슬픔이 때론 살아가는 힘이 되어 하지만 넌 모를꺼야 뜻모를 그슬픔이 때론 살아가는 날 살아가는 힘이 되어주는걸  이제는 너무 걱정하지는마 한때는 나도 너만큼 두려워 한적도 난 많았으니 조금씩 너를 보여줘 숨기지마 내가 가까이 설수 있도록,1
770,믿음은 주를 따라 사는 것 리듬은 주를 따라 걷는 것 걷다보면 걸음마다 펼쳐진 하나님나라 함께 걸어온 우리 주 사랑으로 걸어가세 믿음위에 서서 두 발로 리듬을 그려내도록 걸어가세 리듬위에 서서 주의 걸음 우리 믿음되도록 값 없는 주의 사랑 받음은 생명과 평화 이루어 사는 것 값 없는 주의 사랑 받음은 주 사랑 받음은 생명과 평화 이루어 사는 것 주 따라 사는 것 희망으로 이 세상에 펼쳐낼 하나님나라 그 소망안에 살리 주 사랑으로 걸어가세 믿음위에 서서 두 발로 리듬을 그려내도록 걸어가세 리듬위에 서서 주의 걸음 우리 믿음되도록 걸어가세 믿음위에 서서 두 발로 리듬을 그려내도록 걸어가세 리듬위에 서서 주의 걸음 우리 믿음되도록,0
771,지나 가버린 그 모든 시간이 잊혀지는게 난 두려워져요 희미하게 흐려져도 내게는 모두 그대 그대 그대 그대이니까요 꺼내지 못한 이별의 말을 대신하듯이 잡은 손을 놓아 뒤돌아서는 그대의 슬픈 모습을 돌이킬 수만 있다면 그대 없으면 내게 그대 아니면 이대로 살 수 없어 나의 모든 순간이 그대 없인 아무 의미 없어 다시 돌아와 줘 혼자 보내는 이 밤이 슬픔과 닮아 있어 꺾여지는 마음 애써 웃으며 기다리고 있어 이대로 헤어지지 말아 그대 없으면 내게 그대 아니면 이대로 살 수 없어 나의 모든 순간이 그대 없인 아무 의미 없어 다시 돌아와 줘 그리워하고 있어 부디 손을 놓지 말아줘 그대 없으면 날 용서해줘 기다리고 있어 날 사랑해줘 하루하루 멀어져가 떠나가는 그대를 잡을 용기조차 없었어 그때로 돌아가고 싶어 그리워해서 그대 보고 싶어서 이런 내가 미워진다 사랑했던 기억도 아낌없이 사랑했던 날도 그대 떠나가면,0
772,모든 막이 내리고 축제가 끝나도 그대의 마음 안엔 언제나 빛으로 남아있길 우리 처음 만났었던 순간 풋풋했던 서로의 모습들 웃음이 터져 나오고 참을 수조차 없는 즐거움이 전부였었죠 우리만의 축제가 시작되려는 날엔 아름다운 동화가 눈앞에서 써지고 있었죠 우리 막이 내리고 축제가 끝나도 그대의 마음속엔 우리의 위로들이 끝나지 않을 음악 소리가 되어서 언제나 그대 옆에 빛으로 남아있기를 바래요 별의별 시간들로 밤 위에 새겨 놀 때면 별 보다 빛나곤 했었죠 우리만의 축제가 시작되려는 날엔 서로를 위한 선물을 가득 준비해 놓고 있었죠    우리 막이 내리고 축제가 끝나도 그대의 마음속엔 우리의 위로들이 끝나지 않을 음악 소리가 되어서 언제나 그대 옆에 빛으로 남아있기를 바래요 당신을 위한 기도는 계속될 거예요 우리는 웃으면서 손을 흔들기로 해요    또 새로운 시작은 언제나 우리를 설레게 하겠지만 서로가 선물 같던 그 시간이 다가올 내일의 슬픔을 견디게 도와줄 시간으로 그대의 옆에 남기를 바래요 빛으로 남아있기를 바래요,1
773,그땐 몰랐다 그저 무뎌질줄 알았다 이제 알았다 맘이 내 맘대로 안된다 잊으려 해도 더욱 또렷이 생각난다 눈 감아도 온통 내안에 남아있어 못잊는 가봐 그런가봐 바본가봐 여전히 내 곁에 함께인 것 같다 난 오늘도 헤매인다 아직도 기다린다 이렇게 너 떠난 이 길 끝을 바라본다 오늘은 찾아올까 한번쯤 소리쳐 부르면 다시 내게로 돌아올까 다시 또 불러본다 불러본다 불러본다 스쳐 지날까 마주칠까 날 못 볼까 이대로 한걸음조차 뗄 수 없어 난 오늘도 헤매인다 아직도 기다린다 이렇게 너 떠난 이 길 끝을 바라본다 오늘은 찾아올까 한번쯤 소리쳐 부르면 다시 내게로 돌아올까 다시 또 불러본다 불러본다 불러본다 찬바람에 부탁한다 이렇게 외쳐본다 어서 귓가에 전해지길 다시 불러본다 불러본다 불러본다,0
774,누구도 원할줄 몰랐죠 이 날이 오기 전에 난 어떻게 품는줄 몰랐죠 그댈 만나기 전에  휠릴리  여길 좀 보아요 휠릴리  내게로 걸어와요 휠릴리  왜 잘못 가나요 잘 봐요 그녀가 아니라 나예요  얼마나 불러야 아나요 얼마나 커야 그대가 듣나요 고단한 사랑은 한번도 쉰적이 없는데 언제 날 알아 보나요 언제 날 사랑하게 되나요 그대가 나라면 참 쉬운 일일텐데  이제는 멈출줄 모르죠 시작만 있나 봐요 난 그대밖에는 더 모르죠 배우고 싶지 않아 휠릴리  그녀와 행복이 휠릴리  날 불행하게 해요 휠릴리  난 될 수 없나요 잘 봐요 내 안에 그대도  그대죠  얼마나 불러야 아나요 얼마나 커야 그대가 듣나요 고단한 사랑은 한번도 쉰적이 없는데 언제 날 알아 보나요 언제 날 사랑하게 되나요 그대가 나라면 참 쉬운 일일텐데  마음에 돌을 더 얹어도 그리움 무게만 못하죠 두눈이 멀게될 순간까지 난 보고 싶어 휠릴리   기다려도 올 수 없나요 그대의 내일에도 난 없나요 그대가 오기 전 가슴을 접을 수 없는데 정녕 잊을 날 오나요 잊으려 애쓰면 잊게 되나요 늘 먼저 잊는건 잊잔 그 맘 부턴데 날 잊어야 그댈 잊을까요,0
775,한잔 두잔 비워내는 술잔 혀를 지나 목구멍으로 넘어가는 순간 이제부터 시작되는 너와 나의 시간 흘러가는 나그네들에 유일한 위안 한잔의 데낄라 같은 쓰디쓴 내 인생은                             세상 의미 현실에 우물 안 같은 버림 내 삶의 깊이 너와나             바꿔 삶에 그림자 같은 의미  끝없는 경쟁 속에 나는 우정 속에 터지는 기쁨에 눈물 조이는 내 목에 텅 빈 내 맘 위해 불러보는 슬픈 노래 내 손에 슬픈 술잔 속에  친구                                                             힙합은 나의 술                                 이젠 내 가슴에 파인 상처로 매꿔 그리고 마셔 여지껏 쌓인 나의 울분을 토해 뱉어   채워줄게 가득히           잔을 위로         머리 위로         건배       세상                      우리 위한 축배를           잔을 위로         머리 위로          건배       세상                           조용히 히 해 내 말 좀 들어봐봐 내 술잔처럼 깨져버린 내 인생의       나를 버리고 간 너 곧 후회하지 지  지금 누구도 나를 건든다면 후회하지 지  나는         주정뱅이 끝없이 지껄이는 나 비틀비틀거리는    쓰러져가는 팽이 괜히 저 눈길이 가는 저      에                                                    항상 내 기대치만큼 더 이상에 만큼 좀 더 깊이 다가가지 못할지라도 당장 텅 빈 나의 가슴 다 채우지 못할지라도 내 인생과 난 모든 진실을 위해         내 인생 그것을 위해 우리들에 입에                   독한 물에 취해 나의 심장으로부터 나온 삶의 많은 얘기 후에      와 같이 바람과 함께 나는 사라지네  채워줄게 가득히           잔을 위로         머리 위로         건배       세상                      우리 위한 축배를           잔을 위로         머리 위로          건배       세상                       채워줄게 가득히           잔을 위로         머리 위로         건배       세상                      우리 위한 축배를           잔을 위로         머리 위로          건배       세상                       채워줄게 가득히           잔을 위로         머리 위로         건배       세상                      우리 위한 축배를           잔을 위로         머리 위로          건배       세상                     ,0
776,이것저것 사달라고 졸라대던 그녀가 오늘을 웬일로 새침한걸까  어제 새로 한 머리가 맘에 들지 않는다며  투정부리며 화풀이 하네  욕심쟁이 우 우 우    그녀는 나의 작고 귀여운 욕심쟁이   내가 달콤한 사랑을 건네주는  그녀는 나의 어여뿐 욕심쟁이   토라질 때가 웬지 더 예쁜  안아주고 싶은 욕심쟁이  함께 길을 걷다 옆에 가는 여자만 봐도  토라져 며칠씩 말도 안하고  잘못했다면서 장미 꽃다발을 안겨주면 못 이긴 척 웃음 짓고 있네  욕심쟁이 우 우 우    그녀는 나의 작고 귀여운 욕심쟁이   내가 달콤한 사랑을 건네주는  그녀는 나의 어여뿐 욕심쟁이   토라질 때가 웬지 더 예쁜  안아주고 싶은 욕심쟁이  욕심쟁이 우 우 우    그녀는 나의 작고 귀여운 욕심쟁이   내가 달콤한 사랑을 건네주는  그녀는 나의 어여뿐 욕심쟁이   토라질 때가 웬지 더 예쁜  안아주고 싶은 욕심쟁이 안아주고 싶은    ,1
777,어떤 말들은 힘없이 사라져가 기억하나요 그대 두고 간 말 어떤 마음은 꿈처럼 남아 눈을 뜨면 못내 아쉬워지겠죠 걱정 말아요 우리 언제나 한걸음 먼저 앞서 보내 줄래요 나 여기서 영원같은 지금 이 순간이 끝나지 않길 바라요 곧 사라질지 몰라 어떤 말도 어떤 마음도 두지 않고서 그냥 지금 이 순간에 더 사랑하기로 해요 어떤 말들은 끝없이 맴돌다 가 기억하나요 서투른 고백을 어떤 마음은 느리게 남아 오래 두고 나를 아프게 했었죠 걱정 말아요 우리 잠시만 멈춰서 그대 곁을 둘러 볼래요 나 여기서 영원같은 지금 이 순간이 끝나지 않길 바라요 곧 사라질지 몰라 어떤 말도 어떤 마음도 두지 않고서 그냥 지금 이 순간에 더 사랑하기로 해요 부디 아파하지 말아요 모든 건 변하고 우릴 스쳐가겠죠 하지만 여기 변치 않는게 하나 있다면 지금의 나 지금의 우리 영원 같은 지금 이 순간이 끝나지 않길 바라요 다 사라져 간대도 어떤 날에 빛나지 않는 계절이 와도 우리 지금 잡은 두 손 꼭 놓지 않기로 해요,0
