,X,y
1590,끝내주네요 젠틀하네요 당신은 끝내주네요 보지말아요 자꾸보나요 설레게 빤히 보지말아요 흔들흔들해 맘이 흔들해 두근거리게 하는 이사람 당신은 대박이예요 너무 좋아요 부끄러워요 너무 부끄러워요 난 몰라요 당신만을 당신만을 기다려요 부기부기부기맨 나를 사랑한다해요 이렇게 일년이가고 십년이가도 나는 기다려요 부기부기부기맨 나를 원한다고 말해요 이렇게 애타게하면 애타게하면 아이야이야이야이야 맘에 없는척 하지말아요 모른척 하지말아요 고민 말아요 용기를 내요 고민고민 하지말아요 오고 있어요 오고 있어요 당신이 오고 있어요 기분이 대박이예요 너무좋아요 부끄러워요 너무 부끄러워요 난 몰라요 당신만을 당신만을 기다려요 부기부기부기맨 나를 사랑한다해요 이렇게 일년이가고 십년이가도 나는 기다려요 부기부기부기맨 나를 원한다고 말해요 이렇게 애타게하면 애타게하면 아이야이야이야이야 부기부기부기맨 나를 원한다고 말해요 이렇게 애타게하면 애타게하면 애타게하면 아이야이야이야이야 부기부기부기맨,1
1591,잠깐만 기다려 주겠니 나에겐 시간이 좀 필요해 어떻게 이럴 수 있는지 낯선 용기를 깨워 불안한 마음만 그럴 일은 없잖아 이런 나를 재촉 하지마 솔직히 말하면                                                                                              잠시 모른 척 할 수 있다면 우리                                                    잠깐만 기다려 주겠니 나에겐 사랑이 좀 필요해 어떻게 이럴 수 있는지 점점 멀어지잖아 이제와 한번만 그럴 일은 없다고 이런 나를 지나치지마 솔직히 말하면                                                                                              잠시 모른 척 할 수 있다면 우리                                                                                                                            잠시 모른 척 할 수 있다면 우리                                                                        ,0
1592,이젠 눈물 그쳐 나를 봐요 우는 그대 더 아름다워 내게 이 모습 조차 더 남지 않도록 그냥 고개 돌려요 그저 미안한 마음뿐이죠 그댈 위해 해줄게 없어 모두 이해할게요 그댈 아끼는 맘 그분들도 같을 거란걸 한참 동안을 비틀거렸죠 워 그댈 사랑했던 그만큼 워 떠나가요 아주 먼곳으로 그대 소식 내게 올수 없을 그 만큼 다 잊어요 내겐 마지막이 될 사람도 모두 다 버려두고 갈게요 나를 위해 많이 애썼단걸 알고있죠 난 감사해요 허나 이룰수 없는건 어쩔수 없죠 내가 용기낼게요 이젠 죽는 날까지 사랑한대도 워 가질수 없는 그대인걸 워 떠나가요 아주 먼곳으로 그대 소식 내게 올수 없을 그 만큼 다 잊어요 내겐 마지막이 될 사람도 모두 다 버려두고 갈게요 떠나가요 아주 먼곳으로 그대소식 내게 올수 없을 그 만큼 혹시라도 내가 그리울 때면 세상에 내가 없다고 믿어요 우 그렇게 우 믿어요,0
1593,신분당선을 타고강남역에서 호선으로 갈아타번 문 앞에 서서열차를 기다리다가눈물이 났어 화도 났어그렇게 그 여자가 넌 좋았니지하철에서 내려 밖에 나와서마을버스로 갈아타가방을 뒤져 지갑을 빼서교통카드를 찍다가눈물이 났어 화도 났어어쩜 그리도 빨리 넌 변했니여유가 없어졌다며누굴 만날 준비가 안된 것 같다며차라리 내게 말해 주지 그랬어말해 주지 그랬어이젠 내가 싫어졌다고난 나중에 아주 아주부자가 될 거야어딜 가든 택시만 타고 다닐 거야아니면 내 차를 몰고 다닐 거야다신 내가 갈아탈 일이 없게다신 내가 널 생각하지 않게오지라퍼들 뭘 봐설마 우는 사람 처음 봐걱정 마 몇 년만 지나면다시 볼 일은 없을 테니까부자가 돼야지 택시만 타야지면허는 있어도난 운전은 못 하니까자차는 나중에 사야지시간이 없어졌다며너무 바빠 널 못 만날 것 같다며차라리 내게 말해 주지 그랬어말해 주지 그랬어다른 사람이 생겼다고난 나중에 아주 아주부자가 될 거야어딜 가든 택시만 타고 다닐 거야아니면 내 차를 몰고 다닐 거야다신 내가 갈아탈 일이 없게다신 내가 널 생각하지 않게플랫폼에서 방금 전놓친 열차를 바라보다가,0
1594,다른 눈독 들지 마요  나만 바라봐 주세요  손 한번 잡을께요                           아찔한 느낌  한자리 비워 주세요    이리봐도        저리봐도        살살 녹아 또 녹아  우짜면 좋노 어떡해야 하노  두 눈 뜨고 봅시다 와      울적한 날엔  나에게 키스해줘요  달콤해 달콤해  입맞춤 아 가슴떨려 아     행복한           너에게 뽀뽀 해줄께 뽀뽀   달콤해 달콤해 솜사탕 바로 너야      남의 눈치 신경 마요  밥 한 끼 더 사줘요  가슴에 안아줘요 옴마 옴마   여기서 그만 아직은 서둘지 마요    이리봐도 깜찍  저리봐도 깜찍  살살녹아 또 녹아  우짜면 좋노 어떡해야 하노  우리 커플 완벽해요    울적한 날엔  나에게 키스해줘요  달콤해 달콤해  입맞춤 아 가슴떨려 아     행복한           너에게 뽀뽀 해줄께  달콤해 달콤해 솜사탕  당신과 더      하게      언젠가 내게 약속 하나만 할께요  나만을 아껴 줄  그런 사람이 되어줘요                             행복한           너에게 뽀뽀해줄께  자기야 자기야 나 어때                                       ,1
1595,눈물이 비가 되었고 내 울음이 천둥이 되어 가슴을 무너뜨리고 가나봐 가지마 제발 떠나지마 마음이 미친 듯이 외쳐봐도 이제는 듣지 못할 사람 하늘아 제발 그 사람 가는 길 힘들지 않도록 혹시나 그 이름을 실수라도 부르지 않도록 사랑아 어떻게든 그 사람 보내주어야 한다 그게 누가 봐도 멋진 남자니까 한숨은 바람이 되어 추억까지 흩뜨려놓고 제 자릴 찾으려 해도 잘 안돼 사랑해 그대를 사랑해 입술이 지금까지 숨겨왔던 다시는 하지 못 할 그 말 하늘아 제발 그 사람 가는 길 힘들지 않도록 혹시나 그 이름을 실수라도 부르지 않도록 사랑아 어떻게든 그 사람 보내주어야 한다 그게 누가 봐도 멋진 남자니까 가슴이 메어져도 하늘아 제발 그 사람 가는 길 힘들지 않도록 혹시나 그 이름을 실수라도 부르지 않도록 영원히 지켜준다던 약속 못 지킬 것만 같다 부디 좋은 사람 만나 행복해 줘,1
1596,꽃이 나랑 이젠 무슨 상관이야몇 십만원짜리 꽃다발을기념일마다주문하는건이젠 나랑도 상관 하나 없지   난 무미건조해 인간 제습기같아사랑하기싫냐고  사실 잘 몰라 나도     그래 그게 그게 그게더 나다워 나는 너보다나를 더 많이 아껴 꽃이 이쁘건 알고있었지 나도이젠 전부 꽃 까이젠 전부 꽃 까라그래이젠 전부 꽃 까이젠 전부 꽃 까라그래흐려진 시야 내 눈 앞엔무리지어 안 움직이는 안개자꾸 떠올라 잔잔하게난 따듯한 마음을 가져야겠어비로서 꿈을 꿔잔물결은 반짝거려붙들어매라고 걱정들을넌 최고였어                  그래 그게 그게 그게더 나다워 나는 너보다나를 더 많이 아껴 꽃이 이쁘건 알고있었지 나도이젠 전부 꽃 까이젠 전부 꽃 까라그래이젠 전부 꽃 까이젠 전부 꽃 까라그래이젠 전부 다 꽃 까이젠 전부 다 꽃 까이젠 전부 다 꽃 까이젠 전부 다 꽃 까다 꽃 까다 꽃 까,0
1597,나를 버리고 떠나가버려상념 상념 상념네가 어떻게 내게 이럴 수있니 상념 상념 상념어쩜 그렇게 쉽게 잊는지상념 상념 상념상념 속에 빠져있을 땐 좋아상념 속은 항상 포근했었지상념 상념 널 잊긴 너무 힘들어요즘 난  너 가도  이별 따위     하필 나 다음이 왜 그 녀석인가상념 상념 상념내 선물 입고 그 녀석 팔짱끼고 상념 상념 상념상념 속엔   가득했었지상념 속은 항상  했었지상념 상념 아직 사랑하나 봐요즘 난  너 가도  이별 따위     나를버리고 상념 상념 상념떠나가버려 상념 상념 상념   ,0
1598,어떤 약속도 없는 그런 날에  너만 혼자 집에 있을때 넌 옛 생각이 나는지 그럴땐 어떡하는지  또 우울한 어떤 날 음  비마저 내리고  늘 우리가 듣던 노래가 라디오에서 나오면   나처럼 울고 싶은지 왜 자꾸만 후회되는지 나의 잘못했던 일과  너의 따뜻한 마음만 더 생각나  또 우울한 어떤 날 음  비마저 내리고  늘 우리가 듣던 노래가 라디오에서 나오면 워   나처럼 울고 싶은지  왜 자꾸만 후회되는지  나의 잘못했던 일과  너의 따뜻한 마음만 더 생각나  그대여 나와 같다면  왜 내 마음과 똑같다면 그냥 나에게 오면 돼  널 위해 비워둔 내 맘 그자리로,0
1599,나 나나나 난난나나난나 나 나나나 난난나나난나  나를 보고 있어 다가오고 있어 내가 보낸 눈빛에 끌려 말을 걸고 있어 빠져들고 있어 내가 거는 최면에 취해 오늘 너를 택했어 나를 한 번 안아봐 너의 외로운 맘 네 가슴에 모두 맡길게  조급히 서두르지마 좀 더 멋지게 다가와 가슴이 뜨거운 사랑 이 밤 너와 함께 느끼고파 사랑의 노래를 불러 너와 나 하나가 되어 멈출 수 없는 그 춤을 이 밤 너와 함께 추고 싶어  나 나나나 난난나나난나 내가 네게 줄 수 있는 사랑을 너에게 줄게  나 나나나 난난나나난나 거침없는 너의 사랑 너와 나 단 둘이서  너를 보고 있어 미소짓고 있어 네가 내게 다가 올 때까지 손짓하고 있어 내게 오고 있어 내가 보낸 눈빛에 끌려 오늘 너를 택했어 나를 한 번 안아봐 너의 외로운 맘 네 가슴에 모두 맡길게  조급히 서두르지마 좀 더 멋지게 다가와 가슴이 뜨거운 사랑 이 밤 너와 함께 느끼고파 사랑의 노래를 불러 너와 나 하나가 되어 멈출 수 없는 그 춤을 이 밤 너와 함께 추고 싶어  나 나나나 난난나나난나 내가 네게 줄 수 있는 사랑을 너에게 줄게  나 나나나 난난나나난나 거침없는 너의 사랑 너와 나 단 둘이서  나 나나나 난난나나난나   ,1
